true_label,predicted_probability,predicted_class,correct,confidence,feature_fixed_acidity,feature_volatile_acidity,feature_citric_acid,feature_residual_sugar,feature_chlorides,feature_free_sulfur_dioxide,feature_total_sulfur_dioxide,feature_density,feature_pH,feature_sulphates,feature_alcohol,feature_is_red
0,0.157106220436676,0,True,0.842893779563324,7.1,0.28,0.31,1.5,0.053,20.0,98.0,0.99069,3.15,0.5,11.4,0
0,0.018869607202419973,0,True,0.9811303927975801,6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38,9.0,0
0,0.12270205914122968,0,True,0.8772979408587703,13.7,0.415,0.68,2.9,0.085,17.0,43.0,1.0014,3.06,0.8,10.0,1
0,0.11958280122550544,0,True,0.8804171987744945,7.4,0.36,0.29,2.6,0.087,26.0,72.0,0.99645,3.39,0.68,11.0,1
0,0.09210816532759057,0,True,0.9078918346724094,8.5,0.17,0.31,1.0,0.024,13.0,91.0,0.993,2.79,0.37,10.1,0
1,0.20117810761218002,0,False,0.79882189238782,7.0,0.26,0.26,10.8,0.039,37.0,184.0,0.99787,3.47,0.58,10.3,0
0,0.01883508999824328,0,True,0.9811649100017568,6.0,0.28,0.22,12.15,0.048,42.0,163.0,0.9957,3.2,0.46,10.1,0
0,0.04377351228927789,0,True,0.9562264877107222,6.3,0.695,0.55,12.9,0.056,58.0,252.0,0.99806,3.29,0.49,8.7,0
1,0.7320871790762284,1,True,0.7320871790762284,6.8,0.37,0.28,1.9,0.024,64.0,106.0,0.98993,3.45,0.6,12.6,0
0,0.02829605354505581,0,True,0.9717039464549442,6.9,0.765,0.02,2.3,0.063,35.0,63.0,0.9975,3.57,0.78,9.9,1
1,0.588550296242317,1,True,0.588550296242317,12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0,1
0,0.1160382775087142,0,True,0.8839617224912858,5.8,0.3,0.12,1.6,0.036,57.0,163.0,0.99239,3.38,0.59,10.5,0
0,0.12636747169130289,0,True,0.8736325283086971,7.6,0.28,0.39,1.2,0.038,21.0,115.0,0.994,3.16,0.67,10.0,0
0,0.07610581952148707,0,True,0.9238941804785129,7.9,0.25,0.34,11.4,0.04,53.0,202.0,0.99708,3.11,0.57,9.6,0
0,0.021471597896473398,0,True,0.9785284021035267,7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.99632,3.33,0.51,9.5,1
1,0.07952143501615931,0,False,0.9204785649838407,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0
0,0.13418558689461377,0,True,0.8658144131053862,6.8,0.23,0.32,8.6,0.046,47.0,159.0,0.99452,3.08,0.52,10.5,0
0,0.15944868880914181,0,True,0.8405513111908582,7.7,0.28,0.29,6.9,0.041,29.0,163.0,0.9952,3.44,0.6,10.5,0
1,0.693503071050788,1,True,0.693503071050788,5.0,0.29,0.54,5.7,0.035,54.0,155.0,0.98976,3.27,0.34,12.9,0
0,0.18914831203884117,0,True,0.8108516879611588,8.0,0.58,0.16,2.0,0.12,3.0,7.0,0.99454,3.22,0.58,11.2,1
0,0.22194230318346958,0,True,0.7780576968165305,8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,0
1,0.18675319128405263,0,False,0.8132468087159473,7.0,0.2,0.34,2.1,0.049,12.0,136.0,0.9922,3.25,0.46,11.6,0
0,0.12252827213543836,0,True,0.8774717278645616,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,1
0,0.43442520098793563,0,True,0.5655747990120643,4.7,0.6,0.17,2.3,0.0579999999999999,17.0,106.0,0.9932,3.85,0.6,12.9,1
0,0.04835064267452356,0,True,0.9516493573254764,8.1,0.72,0.09,2.8,0.084,18.0,49.0,0.9994,3.43,0.72,11.1,1
0,0.09958089523512807,0,True,0.900419104764872,9.4,0.16,0.3,1.4,0.042,26.0,176.0,0.9954,3.15,0.46,9.1,0
0,0.2832267648310634,0,True,0.7167732351689367,6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.99448,3.44,0.76,10.8,1
1,0.6599771964165244,1,True,0.6599771964165244,6.9,0.21,0.33,1.8,0.034,48.0,136.0,0.9899,3.25,0.41,12.6,0
1,0.5456565200163078,1,True,0.5456565200163078,5.3,0.57,0.01,1.7,0.054,5.0,27.0,0.9934,3.57,0.84,12.5,1
1,0.5319754163520887,1,True,0.5319754163520887,6.8,0.21,0.4,6.3,0.032,40.0,121.0,0.99214,3.18,0.53,12.0,0
0,0.0047030079829929764,0,True,0.995296992017007,6.4,0.5,0.16,12.9,0.042,26.0,138.0,0.9974,3.28,0.33,9.0,0
1,0.25794265628596585,0,False,0.7420573437140341,8.0,0.26,0.36,2.0,0.054,30.0,121.0,0.992,3.09,0.72,11.6,0
0,0.214711260984712,0,True,0.7852887390152881,7.1,0.2,0.37,1.5,0.049,28.0,129.0,0.99226,3.15,0.52,10.8,0
0,0.04340482200304121,0,True,0.9565951779969588,7.8,0.24,0.18,6.7,0.046,33.0,160.0,0.9963,3.2,0.56,9.8,0
0,0.3032610257717662,0,True,0.6967389742282337,6.7,0.31,0.32,14.5,0.038,6.0,79.0,0.99412,3.14,0.34,12.5,0
0,0.06083000188644674,0,True,0.9391699981135533,7.4,0.64,0.47,14.15,0.168,42.0,185.0,0.9984,2.9,0.49,9.3,0
0,0.24202657587798618,0,True,0.7579734241220139,7.2,0.26,0.26,12.7,0.036,49.0,214.0,0.9986,3.41,0.5,10.0,0
0,0.12489508693789617,0,True,0.8751049130621038,11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,1
1,0.44223760741684687,0,False,0.5577623925831532,7.0,0.31,0.31,9.1,0.036,45.0,140.0,0.99216,2.98,0.31,12.0,0
0,0.13531469576491914,0,True,0.8646853042350808,6.8,0.14,0.18,1.4,0.047,30.0,90.0,0.99164,3.27,0.54,11.2,0
0,0.1007449752391156,0,True,0.8992550247608844,6.6,0.64,0.31,6.1,0.083,7.0,49.0,0.99718,3.35,0.68,10.3,1
0,0.009877571555697733,0,True,0.9901224284443023,7.4,0.63,0.07,2.4,0.09,11.0,37.0,0.9979,3.43,0.76,9.7,1
1,0.394552125520987,0,False,0.605447874479013,7.2,0.38,0.31,2.0,0.0559999999999999,15.0,29.0,0.99472,3.23,0.76,11.3,1
1,0.387216017923426,0,False,0.6127839820765739,6.0,0.29,0.27,2.3,0.044,20.0,117.0,0.9895,3.31,0.41,12.7,0
0,0.13648162415076204,0,True,0.863518375849238,6.0,0.27,0.28,4.8,0.063,31.0,201.0,0.9964,3.69,0.71,10.0,0
0,0.2703269014181822,0,True,0.7296730985818178,8.4,0.18,0.42,5.1,0.036,7.0,77.0,0.9939,3.16,0.52,11.7,0
0,0.0905426305145529,0,True,0.9094573694854471,5.6,0.31,0.78,13.9,0.074,23.0,92.0,0.99677,3.39,0.48,10.5,1
0,0.051924924980734394,0,True,0.9480750750192656,7.4,0.34,0.28,12.1,0.049,31.0,149.0,0.99677,3.22,0.49,10.3,0
1,0.16951659604576544,0,False,0.8304834039542346,6.7,0.15,0.29,5.0,0.058,28.0,105.0,0.9946,3.52,0.44,10.2,0
0,0.12202417475845743,0,True,0.8779758252415426,6.4,0.16,0.31,5.3,0.043,42.0,157.0,0.99455,3.35,0.47,10.5,0
1,0.6451628912663705,1,True,0.6451628912663705,6.0,0.26,0.42,5.2,0.027,70.0,178.0,0.9914,3.4,0.4,12.3,0
1,0.27874142136843366,0,False,0.7212585786315664,6.9,0.24,0.49,1.3,0.032,35.0,148.0,0.9932,3.45,0.57,10.7,0
0,0.2272386312164177,0,True,0.7727613687835823,7.4,0.36,0.32,1.9,0.036,27.0,119.0,0.99196,3.15,0.49,11.2,0
0,0.2793948991881789,0,True,0.720605100811821,7.7,0.27,0.49,1.8,0.041,23.0,86.0,0.9914,3.16,0.42,12.5,0
1,0.31722434843720887,0,False,0.6827756515627912,8.4,0.22,0.3,1.3,0.038,45.0,122.0,0.99178,3.13,0.54,10.8,0
0,0.03057952546099331,0,True,0.9694204745390067,5.8,0.36,0.5,1.0,0.127,63.0,178.0,0.99212,3.1,0.45,9.7,0
0,0.028547476322907935,0,True,0.9714525236770921,6.9,0.52,0.25,2.6,0.081,10.0,37.0,0.99685,3.46,0.5,11.0,1
0,0.3248945597127385,0,True,0.6751054402872615,7.9,0.14,0.74,1.2,0.028,30.0,165.0,0.991,3.08,0.82,12.3,0
1,0.2557136194339641,0,False,0.7442863805660359,8.8,0.24,0.35,1.7,0.055,13.0,27.0,0.99394,3.14,0.59,11.3,1
0,0.03012956304132866,0,True,0.9698704369586714,7.4,0.28,0.25,11.9,0.053,25.0,148.0,0.9976,3.1,0.62,9.2,0
0,0.2569762450578656,0,True,0.7430237549421344,7.0,0.21,0.42,5.3,0.037,36.0,123.0,0.99321,3.14,0.52,10.9,0
1,0.2835133636303543,0,False,0.7164866363696457,9.2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3,0
0,0.10496198443848571,0,True,0.8950380155615143,5.1,0.26,0.34,6.4,0.034,26.0,99.0,0.99449,3.23,0.41,9.2,0
1,0.31535992888137243,0,False,0.6846400711186276,6.2,0.21,0.27,1.7,0.038,41.0,150.0,0.9933,3.49,0.71,10.5,0
0,0.06333468415966467,0,True,0.9366653158403353,8.2,0.24,0.3,2.3,0.05,23.0,106.0,0.99397,2.98,0.5,10.0,0
1,0.4945887947148413,0,False,0.5054112052851587,7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,3.27,0.64,11.0,0
0,0.2617133763451292,0,True,0.7382866236548709,6.9,0.13,0.28,13.3,0.05,47.0,132.0,0.99655,3.34,0.42,10.1,0
0,0.02376542393334743,0,True,0.9762345760666525,9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,1
0,0.020453256819053096,0,True,0.9795467431809469,6.4,0.26,0.42,9.7,0.044,30.0,140.0,0.9962,3.18,0.47,9.1,0
0,0.18659562850016098,0,True,0.813404371499839,11.5,0.31,0.51,2.2,0.079,14.0,28.0,0.9982,3.03,0.93,9.8,1
0,0.05791241314130066,0,True,0.9420875868586993,9.8,0.31,0.49,15.4,0.046,13.0,119.0,1.0004,3.18,0.45,9.5,0
0,0.08657621043533545,0,True,0.9134237895646645,7.1,0.31,0.3,2.2,0.053,36.0,127.0,0.9965,2.94,1.62,9.5,1
0,0.021099739100725004,0,True,0.978900260899275,8.1,0.78,0.1,3.3,0.09,4.0,13.0,0.99855,3.36,0.49,9.5,1
0,0.0341278388963163,0,True,0.9658721611036837,6.6,0.3,0.24,1.2,0.034,17.0,121.0,0.9933,3.13,0.36,9.2,0
0,0.5639705718513606,1,False,0.5639705718513606,5.7,0.21,0.32,1.6,0.03,33.0,122.0,0.99044,3.33,0.52,11.9,0
0,0.2152553006387707,0,True,0.7847446993612293,6.1,0.125,0.25,3.3,0.04,10.0,69.0,0.9934,3.54,0.59,10.1,0
0,0.007411800029200836,0,True,0.9925881999707992,6.9,0.58,0.01,1.9,0.08,40.0,54.0,0.99683,3.4,0.73,9.7,1
0,0.026993861876286857,0,True,0.9730061381237132,7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,1
0,0.017653844742130206,0,True,0.9823461552578698,6.4,0.5,0.2,2.4,0.059,19.0,112.0,0.99314,3.18,0.4,9.2,0
0,0.21501712055392963,0,True,0.7849828794460704,7.5,0.18,0.45,4.6,0.041,67.0,158.0,0.9927,3.01,0.38,10.6,0
1,0.48119862586851886,0,False,0.5188013741314812,9.9,0.27,0.49,5.0,0.0819999999999999,9.0,17.0,0.99484,3.19,0.52,12.5,1
0,0.27762815269219926,0,True,0.7223718473078007,8.2,0.28,0.42,1.8,0.031,30.0,93.0,0.9917,3.09,0.39,11.4,0
0,0.3364488921173209,0,True,0.6635511078826791,6.6,0.16,0.34,1.1,0.037,41.0,115.0,0.9899,3.01,0.68,12.0,0
1,0.8126189039718451,1,True,0.8126189039718451,5.4,0.835,0.08,1.2,0.046,13.0,93.0,0.9924,3.57,0.85,13.0,1
0,0.1046155901251681,0,True,0.8953844098748319,7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,0
0,0.3074017592177458,0,True,0.6925982407822542,5.2,0.335,0.2,1.7,0.033,17.0,74.0,0.99002,3.34,0.48,12.3,0
0,0.0364858090966166,0,True,0.9635141909033834,9.6,0.77,0.12,2.9,0.0819999999999999,30.0,74.0,0.99865,3.3,0.64,10.4,1
0,0.023479214690139916,0,True,0.9765207853098601,7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.99628,3.4,0.69,10.9,1
0,0.2481834380656912,0,True,0.7518165619343088,10.5,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.89,9.4,1
0,0.14834279462301891,0,True,0.8516572053769811,5.7,0.2,0.3,2.5,0.046,38.0,125.0,0.99276,3.34,0.5,9.9,0
0,0.018467551080056224,0,True,0.9815324489199437,6.1,0.27,0.25,1.8,0.041,9.0,109.0,0.9929,3.08,0.54,9.0,0
0,0.002072235031349374,0,True,0.9979277649686507,7.3,0.585,0.18,2.4,0.078,15.0,60.0,0.99638,3.31,0.54,9.8,1
0,0.44417688777426517,0,True,0.5558231122257349,6.0,0.2,0.24,1.8,0.03,30.0,105.0,0.9909,3.31,0.47,11.5,0
0,0.10757564082651928,0,True,0.8924243591734807,7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,0
0,0.029047636992064654,0,True,0.9709523630079353,8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1,1
1,0.16790634204675237,0,False,0.8320936579532476,10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.99683,3.17,0.65,10.6,1
0,0.018927632051987615,0,True,0.9810723679480123,7.0,0.805,0.0,2.5,0.068,7.0,20.0,0.9969,3.48,0.56,9.6,1
0,0.3332710251713577,0,True,0.6667289748286422,8.0,0.3,0.63,1.6,0.081,16.0,29.0,0.99588,3.3,0.78,10.8,1
0,0.02128379141769745,0,True,0.9787162085823026,7.0,0.43,0.36,1.6,0.089,14.0,37.0,0.99615,3.34,0.56,9.2,1
1,0.5699873749003997,1,True,0.5699873749003997,7.6,0.48,0.33,7.0,0.024,14.0,130.0,0.9918,3.25,0.45,12.5,0
0,0.2871789213479541,0,True,0.7128210786520459,6.4,0.2,0.22,7.4,0.032,53.0,172.0,0.99404,3.24,0.58,11.0,0
0,0.03825019221751866,0,True,0.9617498077824813,7.1,0.32,0.24,13.1,0.05,52.0,204.0,0.998,3.1,0.49,8.8,0
0,0.4543570364222488,0,True,0.5456429635777512,7.2,0.23,0.46,6.4,0.036,17.0,85.0,0.99279,3.1,0.78,11.7,0
0,0.02135046130750793,0,True,0.978649538692492,6.6,0.34,0.2,1.0,0.053,26.0,112.0,0.99336,3.32,0.55,9.1,0
1,0.580835338155848,1,True,0.580835338155848,6.2,0.21,0.34,6.6,0.03,36.0,91.0,0.9914,3.32,0.45,12.5,0
0,0.10519184976293992,0,True,0.8948081502370601,8.1,0.28,0.46,15.4,0.059,32.0,177.0,1.0004,3.27,0.58,9.0,0
0,0.01292095929989711,0,True,0.9870790407001029,6.8,0.26,0.24,7.8,0.052,54.0,214.0,0.9961,3.13,0.47,8.9,0
0,0.29511526316051695,0,True,0.704884736839483,7.9,0.19,0.42,1.6,0.057,18.0,30.0,0.994,3.29,0.69,11.2,1
0,0.045577754140449296,0,True,0.9544222458595507,7.1,0.47,0.24,6.0,0.044,11.0,77.0,0.9956,3.21,0.56,9.7,0
0,0.01119424630144348,0,True,0.9888057536985565,7.8,0.57,0.31,1.8,0.069,26.0,120.0,0.99625,3.29,0.53,9.3,1
0,0.0927598244300925,0,True,0.9072401755699075,7.1,0.36,0.56,1.3,0.046,25.0,102.0,0.9923,3.24,0.33,10.5,0
1,0.5112938720089032,1,True,0.5112938720089032,7.2,0.26,0.24,7.0,0.023,19.0,130.0,0.99176,3.14,0.49,12.8,0
0,0.09277770738437509,0,True,0.9072222926156249,6.6,0.25,0.33,8.5,0.042,29.0,141.0,0.99546,3.28,0.6,10.4,0
0,0.08859364091806754,0,True,0.9114063590819325,7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4,0
1,0.41339432974479295,0,False,0.586605670255207,6.0,0.18,0.31,1.4,0.036,14.0,75.0,0.99085,3.34,0.58,11.1,0
0,0.04530420096683038,0,True,0.9546957990331696,7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,3.25,0.76,9.4,0
0,0.29171682029685686,0,True,0.7082831797031431,7.6,0.27,0.3,9.2,0.018,23.0,96.0,0.9938,3.08,0.29,11.0,0
0,0.24204746957273318,0,True,0.7579525304272668,6.9,0.22,0.31,6.3,0.029,41.0,131.0,0.99326,3.08,0.49,10.8,0
0,0.014507845333827185,0,True,0.9854921546661728,5.4,0.59,0.07,7.0,0.045,36.0,147.0,0.9944,3.34,0.57,9.7,0
0,0.03266344947408843,0,True,0.9673365505259116,8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,9.0,1
0,0.07573436921263312,0,True,0.9242656307873669,6.2,0.3,0.32,1.2,0.052,32.0,185.0,0.99266,3.28,0.44,10.1,0
0,0.21296042485175604,0,True,0.787039575148244,6.9,0.115,0.35,5.4,0.048,36.0,108.0,0.9939,3.32,0.42,10.2,0
0,0.6466799302287177,1,False,0.6466799302287177,6.8,0.33,0.28,1.2,0.032,38.0,131.0,0.9889,3.19,0.41,13.0,0
0,0.04115225985005094,0,True,0.9588477401499491,6.5,0.21,0.51,17.6,0.045,34.0,125.0,0.99966,3.2,0.47,8.8,0
0,0.011293351833688726,0,True,0.9887066481663113,8.6,0.83,0.0,2.8,0.095,17.0,43.0,0.99822,3.33,0.6,10.4,1
0,0.051454625093838614,0,True,0.9485453749061614,7.5,0.42,0.31,1.6,0.08,15.0,42.0,0.9978,3.31,0.64,9.0,1
1,0.9523011583048354,1,True,0.9523011583048354,7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,0
0,0.21161248638419877,0,True,0.7883875136158012,6.9,0.25,0.4,1.3,0.038,22.0,101.0,0.9901,3.03,0.39,11.4,0
1,0.7731324680755048,1,True,0.7731324680755048,7.5,0.38,0.29,4.9,0.021,38.0,113.0,0.99026,3.08,0.48,13.0,0
0,0.51434597549803,1,False,0.51434597549803,9.7,0.53,0.6,2.0,0.039,5.0,19.0,0.99585,3.3,0.86,12.4,1
1,0.3473903341500151,0,False,0.6526096658499849,7.9,0.34,0.36,1.9,0.065,5.0,10.0,0.99419,3.27,0.54,11.2,1
1,0.1497973911910946,0,False,0.8502026088089054,6.9,0.3,0.49,7.6,0.057,25.0,156.0,0.9962,3.43,0.63,11.0,0
1,0.8473500592510264,1,True,0.8473500592510264,6.1,0.3,0.3,2.1,0.031,50.0,163.0,0.9895,3.39,0.43,12.7,0
0,0.048814608417668964,0,True,0.9511853915823311,6.7,0.3,0.45,10.6,0.032,56.0,212.0,0.997,3.22,0.59,9.5,0
0,0.022761530596425893,0,True,0.9772384694035741,6.4,0.69,0.09,7.6,0.044,34.0,144.0,0.9948,3.26,0.38,10.1,0
0,0.19675138949539073,0,True,0.8032486105046093,7.4,0.16,0.3,1.4,0.064,34.0,166.0,0.99136,3.11,0.42,11.4333333333333,0
0,0.21274497523849958,0,True,0.7872550247615004,12.2,0.34,0.5,2.4,0.066,10.0,21.0,1.0,3.12,1.18,9.2,1
0,0.41131541651260933,0,True,0.5886845834873906,8.3,0.24,0.27,2.1,0.03,22.0,162.0,0.9914,2.99,0.68,11.9,0
0,0.04466828097122579,0,True,0.9553317190287742,6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,0
0,0.048910581661515365,0,True,0.9510894183384846,5.6,0.295,0.2,2.2,0.049,18.0,134.0,0.99378,3.21,0.68,10.0,0
0,0.24075779354336763,0,True,0.7592422064566324,6.9,0.22,0.32,5.8,0.041,20.0,119.0,0.99296,3.17,0.55,11.2,0
0,0.03451022786675007,0,True,0.9654897721332499,7.5,0.24,0.62,10.6,0.045,51.0,153.0,0.99779,3.16,0.44,8.8,0
0,0.6432998609856534,1,False,0.6432998609856534,6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45,12.9,0
1,0.6195029682099311,1,True,0.6195029682099311,8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,0
0,0.04488100010033549,0,True,0.9551189998996645,7.3,0.34,0.22,1.4,0.044,43.0,176.0,0.99286,3.14,0.46,9.9,0
0,0.509940366806442,1,False,0.509940366806442,6.1,0.15,0.4,1.2,0.03,19.0,84.0,0.98926,3.19,0.96,13.0,0
0,0.024671257874326467,0,True,0.9753287421256736,10.6,0.31,0.49,2.2,0.063,18.0,40.0,0.9976,3.14,0.51,9.8,1
0,0.05125287018859814,0,True,0.9487471298114019,5.9,0.26,0.25,12.5,0.034,38.0,152.0,0.9977,3.33,0.43,9.4,0
0,0.004998667547096731,0,True,0.9950013324529032,7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7,1
0,0.01913075994178103,0,True,0.980869240058219,6.6,0.905,0.19,0.8,0.048,17.0,204.0,0.9934,3.34,0.56,10.0,0
0,0.18889663097281034,0,True,0.8111033690271896,8.3,0.49,0.43,2.5,0.036,32.0,116.0,0.9944,3.23,0.47,10.7,0
0,0.05704299154894866,0,True,0.9429570084510513,7.2,0.26,0.74,13.6,0.05,56.0,162.0,0.998,3.03,0.44,8.8,0
1,0.46811906145137344,0,False,0.5318809385486265,6.1,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44,11.1,0
0,0.004240950342190391,0,True,0.9957590496578096,7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.99584,3.28,0.52,9.9,1
0,0.049461769358647885,0,True,0.9505382306413521,6.7,0.26,0.49,8.3,0.047,54.0,191.0,0.9954,3.23,0.4,10.3,0
0,0.004209874570588243,0,True,0.9957901254294118,6.4,0.63,0.21,1.6,0.08,12.0,32.0,0.99689,3.58,0.66,9.8,1
0,0.02278713563347575,0,True,0.9772128643665242,6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5,0
0,0.0156595085635943,0,True,0.9843404914364057,7.7,0.965,0.1,2.1,0.1119999999999999,11.0,22.0,0.9963,3.26,0.5,9.5,1
0,0.025631483299033267,0,True,0.9743685167009667,8.2,0.43,0.29,1.6,0.081,27.0,45.0,0.99603,3.25,0.54,10.3,1
0,0.05487543540853895,0,True,0.945124564591461,8.3,0.42,0.38,2.5,0.094,24.0,60.0,0.9979,3.31,0.7,10.8,1
0,0.13871760677962444,0,True,0.8612823932203756,12.7,0.59,0.45,2.3,0.0819999999999999,11.0,22.0,1.0,3.0,0.7,9.3,1
1,0.21645584752030256,0,False,0.7835441524796974,8.2,0.18,0.28,8.5,0.035,41.0,140.0,0.9952,3.04,0.37,10.1,0
1,0.556454168952948,1,True,0.556454168952948,7.1,0.25,0.49,3.0,0.03,30.0,96.0,0.9903,3.13,0.39,12.3,0
0,0.10115446364792019,0,True,0.8988455363520798,7.7,0.28,0.24,2.4,0.044,29.0,157.0,0.99312,3.27,0.56,10.6,0
0,0.016292725386550314,0,True,0.9837072746134496,7.8,0.56,0.19,1.8,0.104,12.0,47.0,0.9964,3.19,0.93,9.5,1
0,0.011217740099837803,0,True,0.9887822599001622,6.9,0.4,0.37,8.9,0.053,36.0,148.0,0.996,3.16,0.5,9.3,0
0,0.05967875989461999,0,True,0.94032124010538,8.6,0.31,0.3,0.9,0.045,16.0,109.0,0.99249,2.95,0.39,10.1,0
1,0.40678041546340304,0,False,0.593219584536597,7.7,0.28,0.33,6.7,0.037,32.0,155.0,0.9951,3.39,0.62,10.7,0
0,0.1377666670272949,0,True,0.8622333329727051,6.9,0.29,0.25,12.2,0.04,29.0,136.0,0.99552,3.05,0.65,10.4,0
0,0.12436238936613778,0,True,0.8756376106338623,7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,0
0,0.032223886649293744,0,True,0.9677761133507062,6.3,0.3,0.34,1.6,0.049,14.0,132.0,0.994,3.3,0.49,9.5,0
1,0.2868774730158176,0,False,0.7131225269841823,8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,0
0,0.06815606065494116,0,True,0.9318439393450588,6.9,0.33,0.28,1.3,0.051,37.0,187.0,0.9927,3.27,0.6,10.3,0
0,0.0073638035202636155,0,True,0.9926361964797363,6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.99494,3.15,0.5,9.53333333333333,0
0,0.1953896618006489,0,True,0.8046103381993511,8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4,0
0,0.2905710590837623,0,True,0.7094289409162378,6.9,0.19,0.38,1.15,0.023,30.0,105.0,0.99047,3.11,0.38,11.4,0
0,0.27319471097454856,0,True,0.7268052890254515,7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,3.05,0.31,11.7,0
0,0.13466872696003654,0,True,0.8653312730399635,5.8,0.22,0.3,1.1,0.047,36.0,131.0,0.992,3.26,0.45,10.4,0
0,0.025703718248079967,0,True,0.9742962817519201,7.2,0.3,0.3,8.1,0.05,40.0,188.0,0.99652,3.15,0.49,9.1,0
0,0.2669697089158679,0,True,0.7330302910841321,7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,0
0,0.6642001246907503,1,False,0.6642001246907503,10.4,0.24,0.49,1.8,0.075,6.0,20.0,0.9977,3.18,1.06,11.0,1
1,0.7676990341881371,1,True,0.7676990341881371,7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
0,0.03023717481822757,0,True,0.9697628251817725,9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,1
1,0.7639412268503716,1,True,0.7639412268503716,6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,0
0,0.013075167223979141,0,True,0.9869248327760208,6.8,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48,9.3,0
0,0.04135085603143505,0,True,0.9586491439685649,6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,0
0,0.08303907434257089,0,True,0.9169609256574291,6.1,0.45,0.27,0.8,0.039,13.0,82.0,0.9927,3.23,0.32,9.5,0
0,0.20467715276955242,0,True,0.7953228472304475,5.9,0.15,0.31,5.8,0.041,53.0,155.0,0.9945,3.52,0.46,10.5,0
1,0.5941035365459713,1,True,0.5941035365459713,6.1,0.24,0.26,1.7,0.033,61.0,134.0,0.9903,3.19,0.81,11.9,0
0,0.023268662930230458,0,True,0.9767313370697696,6.5,0.29,0.52,7.9,0.049,35.0,192.0,0.99551,3.16,0.51,9.5,0
1,0.630615532581194,1,True,0.630615532581194,6.7,0.31,0.3,2.4,0.038,30.0,83.0,0.98867,3.09,0.36,12.8,0
0,0.014337942106201122,0,True,0.9856620578937989,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,1
0,0.2618432267254365,0,True,0.7381567732745635,8.6,0.485,0.29,4.1,0.026,19.0,101.0,0.9918,3.01,0.38,12.4,0
0,0.01579113222146831,0,True,0.9842088677785317,9.6,0.68,0.24,2.2,0.087,5.0,28.0,0.9988,3.14,0.6,10.2,1
0,0.07852192232987934,0,True,0.9214780776701207,5.9,0.415,0.02,0.8,0.038,22.0,63.0,0.9932,3.36,0.36,9.3,0
